row_id,message
2178482282,HEY TO ALL MY NEW FOLLOWERS! @colmharrisch @Kristen40629 @DuranRob @Sophia27766 @Sophia27766 I hope I keep you entertained! 
2176183728,@songzyuuup and your fans prove they love you back  love u!
2244219701,Hungry but poorly and can't be bothered to get up to make anything to eat 
1993698737,Watching Jon+Kate: Twisted Fate 
1974286420,good thing there is a generator 
1679006726,"@LexiePixie That's all you can do, my love. Your best is always all that you need to do.  (Your best, not someone else's.) (((hugs)))"
2052311878,"@seameat thank you for that tweet earlier, you are so sweet  everyone should follow @seameat because he's obviously delusional ^^ ;)"
1990472104,@readtoday thanks very much! 
1693811396,@Hickory200 Galactic greetings to you too.. nice pic 
2220981895,have to go to work this morining 
1965259170,"@Mercuralis Melissa, the where do people tweet from question can get really scary. "
1557615694,@thewritestuffoh of course I did! U tweet ur butt off one day &amp; disappear 4 what 3? 
1751920257,My inner desire is to go to an isle in the middle of the Mediterranean to soak up the sun; Good night... as I dream that inner desire. 
2189536748,@hussulinux Haha ! thats a nice one ! 
1988690672,@GMGDIVA139 hahaha...you know I would never leave you behind if I was in Vegas  maybe I should just go for my b-day anyways..hmmm....
2214897820,@shaundiviney Hahaha sameee exept i dont have lots of people adding me on  facebook  ahah loveyou shaunnnny
2002928593,is checking out kim sang bum's fan page 
2059961640,Reading a fanfic. 
1978612702,@tweenkle77 I'm sorry to hear that!  Your husband realizes that there's an issue right?
2322964863,no one to watch Transformers with.  everybody's taken. lol
1834168416,Lmaoo Keep takin the pills Lindz ;) 
1967270324,that ice cream.. too... 
1983006483,burnt to a crisp 
2242419488,@DaEsOLuvLiiE you wanna talk about it boo?  ((you dont have to if you dont wanna)) 
1678289667,@lentigogirl Thanks YOU. See what you think and let me know. Unless you hate it with a firey passion. I don't respond well to disdain 
2265437425,@infobunny Iz why I bought you and other Harem laydeez pressies as compensation for not having my body to abuse. But off to Glasto next 
2055368921,"http://twitpic.com/6r0pe - WOAH! MY pet, a Flowerhorn. I feed it only when I remember. Luckily, it's been with us for 2-3 yrs now! "
1961971583,@DinerokidMayo Im upset cuz now everyone agrees 
2071339264,is so over Facebook's ads with the ugly teeth. 
2256776778,My mother can't drive in the same way that elaine from Seinfeld can't dance. 
1970746804,missin my homie 
2197831135,I just fell down the stairs.  Yep.  That actually happened.  Broke my key chain too. 
1999588126,"@tommcfly tom, are you crazy? you have millions of great photos "
2264895096,Birds actually tweet and sing at day break.  WTF. Damn birds don't let me fall asleep.   Happy fathers day.  I can't wait to be a dad.  
2210090776,@guyoseary wish i could have gone that night  but going the sunday instead!!! CANNOT WAIT 
2002102201,@haytchee Robin. A lovely big bouquet. 
2071660296,THANKS MCFLY FOR ONE OF THE BEST DAYS OF MY LIFE!!!!! 
2064290033,Is exhausted and feeling so ill 
2301996141,Totally bummed that Pain of Salvation had to pull out of the Progressive Nation tour 
1992985409,@robluketic ? Can't I see this? Have an I phone 
2176412339,my sister is going to see @castingcrowns in her hometown Thursday. Her first time! She will have a BLAST! So excited (jealous) for her 
1686026624,Looks like a sweetie 
2001542349,@raynard13 me toooooo 
1972674288,is extremely sunburnt and hurts 
1983675590,Just saw my answers to your questions was posted on the @mcpactions blog! Go read and enjoy! Hope it benefits you.  Http://mcpactions.com
1792043479,My dog killed a teeny weeny baby rabbit (again) 
2001658033,...with dogs  but I did a Sylar and cut her head open. She temporarily died but I was long gone. Then I woke up. xD
1980388000,@hannynurfitria hehehehehehhe......my soul han yg rest in peace.... 
2183045889,@xemoxeliiyx my friend Matt 
2060852332,"@drewkolar my dad threw me out, I'm at my grandma's tonight.. and I need a drinking buddy  but I'm in Brazil, not really around the corner"
1991394856,@The_Leedog I am lost. Please help me find a good home. 
1971137117,"On the bus with buster + mammoff, so warm "
2051009090,I'M SO STRESSED! 
1956481947,@therealnobody damn boy haha u kno everything about me 
2211354061,Omg breaking up is so hard  I feel so bad for breaking his heart
1956057174,I hate not having anymore text messages. I feel so disconnected. And I'm not even home yet. 
2261477980,Ummm... KInda freaked out for some apparent reason! 
2066128361,@Destini41 party! Well its gorgeous in jersey today but all next week there are thunderstorms.  but maybe you'll get lucky n they'll leave
1883662973,Just finished THE BEST meeting w/ a local real estate company about the future. YEA! Now off to lunch for a meeting about Tulsa TV show. 
1676954999,having a lazy Saturday with Cookie Monster. Then poker tonight! 
1468726829,"@Zewdy nothings new sweets, just exams. ugh.but in the next month, new hairdo and Beyonce's concert  eek im so excited. anchis my dear? "
1992519284,@dbsrls I think it's supposed to get colder tomorrow 
1677394408,"@_rosieCAKES WOWWWWWWWWWWW, i got my own "
1969199064,"@markdavidson You are doing a good job with your tweets, keep it up "
2260671721,@2012threads i don't think i can join you for the shoot tomorrow  nobody wants to work for me because its fucking dad's day. boo.
1994165242,"Masala Wok with @CabbyJames was awesome and enlightening, as always. Great to be back in Houston! "
2263895304,@californiaboyz Hear you!  Hand-sewed my 3yo's baseball blanket...2 months later he won't sleep in his bed because it's not a pirate bed 
2004852031,@takkuso You're too kind.  I gave it a college try with Esme's first morning round-up in days.
2180075441,@toya0122 @arsenal89123 @mykey2027 @gilbertgacilan - thanks for checking out the vid! 
2183888785,Dive bar restrooms are cleaner than the restrooms at work. 
2177330169,@DonnieWahlberg Took this pic in Holmdel....thought you may like to have it   http://www.twitpic.com/7gkwf
2176983502,@psychictiff you can burst the guy in to flames that killed dixie dog that was hit 50 + &amp; kept on going he needs to be caught for dixie 
1978026297,i used to never drink water! now i cannot stop gulping the icy deliciousness! must order jillian michaels workout tools and wii fit  n ...
2207062362,Hating public transportation right now  gonna b sooo late to class!!!
2200669765,@jason_christ miss you guys 
1957070534,@meljachin: eww. dislike 
2188185316,I have sooo many sunburns! Owie!! I look like tomato! 
2326784464,really really hopes she's not the only one thats going to next wednesday's graduation  hope some other come...
2327586688,@peterfacinelli Not sure if my entry went through  Site keeps failing.
1823894161,@cerysshaw birthday card was shown on cbeebies. There was significant jumping in excitement and it was not by @cerysshaw 
2002001982,"Finally done with schoolwork for the night. Unfortunately, I have to pick right back up on it tomorrow. ugh! It's never ending "
2262167922,oh no it went off... 
1994412271,@VortexBabe and having free time to catch up on all my fun errands! 
1983085721,Summer has FINALLY reached Ireland.....soooo sunny!!! Mmmmm!!! 
1991132440,"@Rog42 yes, its quiet nice to use. just wish they had more backgrounds "
2010536176,@TangyFruits also as Kiwi? Never rail me 
2051564251,just left joe's crabshack! in the hotel watching aquamarine 
1972161501,FRIDDDDDDDAY BABYYYYYYYYYYY cant wait 
2248777542,@ddlovato i used to love watching the animal planet but i don't think i have it anymore 
1980591372,Oh and happy #andyhurleyday 
2186091526,HEADACHE! I just wanna lay down  night Twitterville...
2047603692,#followfriday @wildpanda It was quick. I'm sorry!  
1991171534,"Went for a game of golf last night, only meant to do 9 holes, but decided to go back round again! "
2244117058,Note to self: Never lay head on a backpack with a banana inside. 
2180498747,@lindadominique Thanks! 
2325037184,you forgot to respond me 
2066137469,@lemonbrook bad timing I found my bludy crystallography notes just now  what a n00b hehe
1824581486,"I want it to be pretty, to reflect me, but I also want it to be simple as well as easy for my sister the carry around...I'll sleep on it "
2183172321,I have discovered that eating the sugar packette's found in my purse do no cure migrain headaches 
1993809275,I really fancy some more beer garden/heavy drinking action! Probably wouldn't help tomorrows revision plan though 
1694533465,@pandemicz yes 
2013681224,LOL facebook is awesome 
1881231372,"@RichardWestMrC what wise and insightful words,thank you "
2205390370,"Good (but not glad) to be back in America. Even tho I'm laying next to her with breakfast in bed, still miss her "
2296168063,I'm starving  Someone feed me!
2192435994,my cake fell apart!!  http://plurk.com/p/11dnkp
2031172418,"@dian_yach That's crazy if it is true! I mean, i'll be happy 4 us but I'll be heartbroken 4 them! They'd prob hate us! "
1976422617,My blackberry is injured 
2183769357,voting for teen choice awards and listening to LVATT. 
2048473585,"@galloblanco amazing! Love the banana crepes! Will prob see u tonight, bringing friend for drinks and live music "
2284092430,Slightly sunburned  Hoping it sinks in overnight...
2052106844,@ArizumaBrett It's a pleasure to meet you. @Nabejero mentioned we might be compatible here. 
1979694543,@tommcfly your really making me want to go the beach now  it's gorgeous in the uk!
2191715255,Hey hey on my 2 Central Park zoo School field trip w/ Toots (mini Me) Yay Toots  This is gonna b a Trip hahahaha me and KIDS OH NO!!!!
2000052501,"@pamtayls - well don't let Dakota know then.  He thinks she's &quot;hot&quot;.  The twins grad. on Sunday! 5 kids out, 2 to go. Emptynestsyndrome.."
1970503497,@tommcfly @TomFelton haha you're so purely awesome. and everyones going to go vote now too  Xx
2047915010,Do I continue to grow my fringe out or get the gaga fringe put back in? I'm slowwwwly turning to gaga 
2188648108,"i always eat the yellow fruit loops first, then green, orange, blue, purple then red lol ah just starte watching true blood "
1988999860,"also in said panel, at person who shouts out &quot;PORNOGRAPHY!&quot; at 25min57... yeah, thats me  #asylm"
1468528450,@webfreelancer hi hi 
1991192648,exam number one. 
2286413669,home with the swine...again 
2059429869,"- mac &amp; cheese and a movie, what an awesome combo! "
2193054554,"@LouiseMayes I'm shattered, have had so much on yesterday &amp; today  Need to open a bottle of wine but far too early"
2014009071,@twephanie &quot;We really need to implement a Tab button&quot; - may I please get an invite to surf the wave? 
1833920571,@Veronika_Lives I wish I were having half term holidays 
2048895923,@dougiemcfly I miss you here in Brazil 
2245084715,aww that Pixar story made me tear  po thang..
1971344734,@frankkkix sorry that was my fault  and omg im twittering you through my phone!
2065453496,Still watching august rush  lovely film I bit sad tho   x
1754393453,very musical mood....lots to do to loud bass-y rock for class tomorrow 
1882079865,"&gt;KingAussie: For some unknown stupid reason...  The reason is, 'coz you're a SHEEP as well. We all are, mate. "
1557203803,quivering greyhound shaped wreck appeared at top of stairs just now - I am so proud of my soppy boy. He's stuck upstairs crying now 
2286825695,@E_Carter I bet there is  ...'newbie' ! Lol
1827463804,still watching prison break series 3 but now going to throw some work into the mix. The wonders of multi-tasking 
1978982569, vacations over today
1975295808,@myeditionofgab he is following me. i didn't know he was 
2015127020,@elvinanoii haha no haven't got any today but soon i will get some more  haha
2327287022,Ohh and i have a really annoying toothache 
1881189596,"@_jibril Oh, awesome.  Vulgar word puzzles. "
2055352759,bout to go get a hair cut. thinking about expanding the family 
1975426009,Think about exact things that appeared in your dream and look them up for some kind of insightful meaning. Might be surprised. 
1992994628,"Woke up feeling kind of sick.  cough, sniff sniff."
2065239517,Such a short flight! But I didn't get to nap  boooooooo
1825140028,@IArtist40 love the mugs! I have an orange Princeton mug which I dare not abandon    But I will look for gifts at yr site. 
1978790195,Where is #ohnotheydidnt ? 
2206786265,"Aww, no iPhone for me  wah wah wah. Ok #squarespace step it up. I expect to be winner number 10 !! Oh, gratz to jasonmarkjones!"
2061877349,@brisvegasbetty no tweet pics ? Tis good to share 
2180929338,i wonder if i get my burts bees kit today? 
2001201012,@deejayj5 i'm not i just work early 
2234655112,So I have new hair straightener and new makeup but no car  Still a few more days until I get it back. Looks like it's more tramming for me
1980465673,@LaBellaBYTCH That's good!! Same here!!! The early bird gets the worm 
2193346410,Its 5 o clock somewhere 
2219547810,@bbSTEPHANIE  hope you and your ass feel better!
2063221574,@Holleebh have you seen it? it's scary 
1983777361,HOLY HUGE NACHOS!!!! 
2013852074,@dataddict Excellent ! 
2203663438,@esmeeworld is that with Keri Hilson too? I've been trying to get tickets for the Glasgow date but all sold out  and now ur going!
1833737941,@Arti_SODMG yur welcome !! 
1751819380,@TheLonely perfect song! 
1982019955,"Yankees game, Bob Marley and lunch downtown Orlando  Ill miss this"
1834125186,@justineville emerson is strange. i have a season of episodes. NED FTW. 
1986024740,"@Dog_Crazy @Lokikittycat Not here either, just a red x  "
2209413880,@ChandraRyan I am lost. Please help me find a good home. 
2002960662,omg they found a seat from the air france flight !?  im scared of planes now &gt;.&lt;
1988926989,keeping herself busy till &quot;the day&quot; 
1753053143,Actual wiki entry &quot;The Million Dollar Homepage&quot; made me just shake my head due to the fact that ... sometimes...somtimes things just work 
2010869879,@ddot_ SOUP! Soup is required nosh on wet days. Something chowdery. Plus bread. 
1835041801,"@dannybanany @MartianJuddy my teachers also ask me about McFLY, cuz I have pictures on my books and sth like that "
2017421425,@yessur Nice! Congratulations!! 
1984289466,@HenryMCCRORY I'm doing kind of alright...  lol. Come help me!
2051918103,"Haha. I saw the sneek peek of DRAG ME TO HALL yesterday at HBO. Wow, it`s scary, huh. I wanna watch it!  "
2015160423,Just posted 
2235309496,through. And you can't just talk to your mates for help 
2187918803,@JessiMcMahan   hope you feel better!
1880773177,babe? baby? 
1991019685,@FionaFlame  How sweet. I'm sure Martin will be blushing now 
2014428927,"@dufffader usually  run alone so music keeps me company, but have ran without music no difference for me "
1469369586,@PawPrintsPet we were discussing dogs in weddings! 
2255754272,@Lainyluv i suppose thats true. I saw a gorge pair of lilac skinnys but they wouldnt fit! 
1825856207,@the_doktor good luck in all the exams 
2249043872,Im watchin my cuzins kill my dogs on my nintendo 
2232050787,in quarentine for 5 days... stupid flu!! 
1880917021,@WatariGoro oh i was making sure  you was still in YOUR corner 
2066390999,"@chriscirillo Yeah, thats ok..its cool!   so, hows your weekend so far?"
2061663815,cant wait for tomorrow because i get to see my boyfriend but i hate when my mom is on my case about chores 
2188665494,@daniel_shippey great job on the new S&amp;S pictures! 
1991037067,"@Perpetual_Kid Not yet, but I love that someone made him chomp a packing peanut.  Actually, Chomper would be a pretty good name!"
1992168702,no wise today    ....... 29 days xD
1932844464,people always say life is short. how can it be? it's the longest thing you ever do in your life!! 
2064967463,came back frm the BBQ partay!!.. my tummy is in a cute round shape right now 
2067798586,On my way to get tomato basil soup and hot wings! I must be hung over  good combo!
2218971093,"@BeckyKingston I know, I keep thinking it's one day ahead... When it's not "
1770829173,@erinpepper dm your # again cuz i can't find you in my contacts 
1932446382,"the more and more I think about it, the more and more I want to be up north for next winter and not in FL.  But not that much, yet. "
2324736146,"@MadamSalami its in a long strip that clips on. but its too big, goes past my ears, so doenst settle and clip nicely, and falls out "
1835397155,@yervan awww thx so much for the gifts i sure owe you sumthing 
2257797703,"@amypage that's craziness.  Especially on a weekend, I think."
2200667515,@thisissharonkim I wish I could go with you!!!!!! 
1555875952,@upsidetrader missed your I-Oing tweet.  Hilarious.  Let us know how your I-Oing goes tomorrow!  LOL 
2054914750,my throat hurts 
2048465065,@eulaivi I have a favor to ask 
2056798122,my roommate's boyfriend might have swine flu 
1752750166,@AspaPhoto I'm glad then 
1680312156,@junkprints Guac and spicy sauce! 
1558678008,Burger and chips  tasty!
1967210739,At Applebee's with Chelsey... Hungraaayyy!!! 
2175545109,@gennieyi i'm craaaaaaaaving chipotle.  hk fail.
1979498571,@Orchidflower no - kids have eaten them all.  Just shortbread left.  Semi with 1 sugar would be great 
1694127521,@angusups Just seeing if anyone was still awake 
1980707985,@Titania_Aelita sounds fantï¿½stic!  
2044440871,@spryken bro.. ask u. safari dun work well with fb? i tried accepting a friend it keep prompt me 4 password 
1997046098,@shawnemerriman what's up stranger? I haven't seen u in a minute... No Cheetahs for you? 
1981572486,...really really really don't want to go to work  ...but so desperate for money
2061476185,"@FTSKBrittanyy haha, well good luck with the end, then "
1553986676,@joeleck thnxs 4 visitin me!!!!!! 
1991257540,On my way to the airport  I don't want to go home!
2210415151,Work blocked Pandora again 
2300968175,@enistar i do remember apologizing at first  i  know i get carried away with the punchin... TE ODIO TAMBIEN! 
1676617930,@MacTipsDaily pretty sure doc said 'if you're really worried take a baby aspirin' 
1992697630,Builders at home and outside my office window. Making my head hurt 
1794071417,"@Eitri thank you for a smile, worth a million sparkles "
2174503201,RIP Franklin the Possum. You will be missed 
2053095822,@sophiekala OMG DONT EVER SAY THOSE THINGS!!!!  
2214496737,@harris1025 cassie and michael jeser  sad to see them go.
2237185783,"@Urban_Idiot Wow, that actually mega sucks.  would a mock lawsuit against them from me make you feel any better?"
1980216275,No one is tweeting much today...suppose they're all at the beach  when I'm stuck inside revising ...bad times
2232365305,@KenLauher good 4 u! i still am getting in my way  or setting law of attraction in reverse  ugh. i WILL get there
2015187212,"Hey @BrianMcnugget, great entertaining &amp; very funny Football Superstar tonight! Can't wait to see you at our home next Wednesday night. "
2052923808,@xohanna eughhh thats minging 
2288062889,@arandle19 OMGosh dot dot dot I take it all bakk! I didn't mean any of it 
1995298448,@runcomrade well that just sucks. haha Ok welllll we'll figure something out at -some- point 
1996519878,@ernbrn yay recording! hope it was a fab experience 
1932345928,Is on her way to Hawaii. Aloha! 
1754595030,"@fruitjuicy boo, why won't anyone translate Lamento and Sweet Pool and stuff?  I guess fujoshi are lazier than otaku."
2222209466,goodmorning twitter world *; it's rainnning . 
1995187413,Shopped for Girls State (all my clothes are apperently too inappropriate. Oh well. Who says no to shopping??) Now studying at B&amp;N. Boo 
2016618786,i'm not entirely sure that mornings are a good thing 
1993225210,Hey did you see us in last Friday's Metro? Invest in a place in the sun???  Wonder where we'll feature this week.... ;)
2072351055,"This weekend was so good. My team won all the matches. Next weekend will have 3 matches so difficult. However, my knee is killing me "
1961884245,@holmescnn Maybe the video system likes Dougs hands all over it 
2178812616,its macintosh backuptime 
2065215596,"@dnanian Trust me, if I could have included you in the festivities, I would have. "
2048646394,@ohhhbabyyy lmao my friend was like call them and i was like but i dont sound like my self cause im sick 
2296833315,http://twitpic.com/874sx - ALL SEVEN COUSINS!! SUPER MISS ALL OF THEM  tash just left 2 days ago.. and JD's leaving next monday.. mahn ...
1977673668,@coachjaymiller i love you daddy 
2186010606,@sweet19 haha yea ikr 5 monts  actually a few years but weve been on and off...and yah im still with him =D
1827601929,@BadSuperhero are you gunna go leciester square? cause idk how to get to clapham 
1975426238,Barn with everyone. 
2070658288, fine. I should be anyway. see you at the 4th quarter.
1976381602,"watching WIPEOUT  best show everrrrrr and i want a box of public cookies AND cupcakes, cause it's just been one of those days...."
2245111081,i want to whore my twitter during FFAF but i know im a snail compared to everyone else  lol
2047484961,"Is Listening To Like REally Old Music, Its Soo Cool ! "
2175272524,I was supposed to be grounded... GUESS NOT 
1835295781,It is chilly outside... 
1833950009,Happy Monday Morning to you all. Here comes yet another week!!!  
2054813725,What if you lived on the line of different time zones. Deep conversations at werk with @NikESweetz on a brisk sat. morning 
1992202780,Phew just finished first day filming and now have half a rain forest worth of script to learn for tomorrow ( recycled paper I'm told) 
1882203581,This week was a hard one for me~sick with the flu &amp; in bed until today~but when I finally feel better~my 2 daughters get sick w/a fever 
2189113322,WTF? The Donald &quot;buys&quot; Raw? Yep. SummerSlam is just months away.  Check it: http://slam.canoe.ca/Slam/Wrestling/2009/06/15/9808271.html
2069903213,"Can't watch anymore, too wound up, Night All "
2016429345,at work  but can't wait to go home for lunch to see my boys!!!
2044463763,@alexandramusic Do you still stay in contact with everyone who you was on X Factor with? 
2013163144,@andystorm you can dance for us and post in on youtube  HAHA
1972164112,It's in! Couldn't have seen it though. Reasonable doubt and such.  #facup
1760202148,Oh people. Thinking about the lack of sleep I'm about to get pains me. And no resting on the flight. Need to go to bed after landing. 
2052967238,just ironed on my mere down falconry patch to my top! I look all proffessional now for sunday 
1880028024,@Geirny MSN won't let me sign on my phone.  We got our edit back! Will share with you tomorrow.
2190476795,"I CAN'T BREATHE, FUCK YOU ALLERGIES. I just want to sleep. "
1795130716,Why does life suck so much?! everything has just become so messed up 
1770612440,@Jay_You I wish! I thought of you and Kriz....I was so close to you guys 
2068941462,"Wow, I really hate car trips with my parents - they have to stop every hour and are pros at dawdling. Will never get back from Nashville "
1997675047,@toptentopten Thanks!!!  
1693744174,@x_amber21 bahahahahaha sucked in  ily
2188427978,@manny2real hi manny...in the crib chillin while everybody was at ya house havin fun  i wasnt invited tho
2061262021,@jonasgrrl @missryss we have to talk quick my twitter txts stop @ midnight 
1468886141,off to lunch. on today's menu sanwich from minutka 
1989260007,@whereislena a couple celebs follow me 
2184205343,@ambulanceartist no i tried it yesterday lol 
1994590102,"I have you in the palm of my hand, baby. You aren't going anywhere "
1880021786,Lost two mu-shirts plus infield sticker in the lobby of the jurys inn. Somebody just took them. Great way to start the day 
2052335903,Voting today 
2055180350,work sucks cant sort out the minor harmony question i dont want to do the psych homeowrk i no wat to put ish  feel lonely as hell 
1998249088,Sitting on the couch. Eating chips. Watching the first season of the office. 
2251539149,Im Having The Most Laziest Day Today! Cba With Nothing. Gonna Spend The Day Watching Films (Y) Got A Head Ache 
2006037935,@Honeygeorge i haven't slept before 4am for the past 2 weeks :S thanks for the fascinating reading material  though 
1555700522,@mmWine BRING IT!!!    
2006299452,i don't no why i just watched hollyoaks :L it wasn't that bad though 
1675828306,@RobinBayne Bought SAS sandals today and they gave me truffles to go. 
1976489104,"@zedlander: monitor: absolutely. Love it. Especially for the price I paid! $191 promo, taxes included, free shipping, from dell.ca. "
2046928267,sad my sister's husband lost his job 
2221036458,"It's raining again this morning. My sister wake me up at this time. But actually, I'm still sleepy "
1771057763,going to bed and gonna sleep like a baby!  Nighty night... &lt;3
2220809643,URGH! I keep just wasting my days! 
1998228644,just spoke at the Womens Republican club. great group. thx crystal for the suggestion. now @ Applebees for desert: triple choc. meltdown 
1564583593,@Daniel_P_Lewis thanx again Daniel  will do... i like music si!!! si is italian for YES!!! 
2206447403,Have a two hour driving lesson in half an hour  http://tinyurl.com/kmjdq6
2328827210,Watching king kong alone because steve doesn't like it 
2190022025,Just finished some newsletter coding. Old skool &lt;table&gt;&lt;/table&gt; HTML coding is quitte fun 
1985965655,I love how you don't Twitter at all the past few days and when you finally do it's a response to that. You piss me off. 
1932345268,@illeachoo i came to visit you but you weren't working yet.  your boss was all excited tho
2049996845,no live 360 tonite 
1678069769,Just arrived at the Hotel Riviera. They upgraded our room to Sea View instead of Garden view which we had made the reservation earlier 
2204357980,"Getting ready, gonna see Janette today â¥ and it's metro station's gig today but like i had money for that...  meh meh meh"
2282307066,Down off the mountain for provisions. Still no water when I left.  Hopefully it won't be long now though. I'm needing a shower!
1967319343,no more school mofos ... exams now  .. this year was the most HECTIC year of my life..sec5 next year.. FINALLY
1553953359,"@tomit That's what I thought,...  Probably one from '96 or '97,..."
1467954447,@dwsmillionthhug I made it in time. Just giving you a hard time 
2055454245,@homergonerson I'm sorry doll face  btw I dreamed you got a Chewie costume and randomly wore it and scared the shit out of me
1880007442,Morning! Weather is better today! Just straightening my hair 
2059431067,@Makaio8688 Lol i have never gone clubing idk y hehe u berley get on myspace anymore  jared ur soo sweet
1833909639,OMG SHONDA RHIMES YOU ARE CRUEL 
2174973978,"i now know the true meaning of when &quot;when it rains, it pours&quot; "
2253900045,"home tomorrow boo.  had a great time, cant wait to see everyone and compare their paleness LOL. dont want to come home."
2254838091,feel horrible  and its not even sunday!
2072022213, Randy Lost
2204658990,"I should be asleep, but instead I am wide awake "
2049745856,I'm closing up shop and going home for the night  I hear my bottle of wine calling my name...
1972035098,"@Dr_DinaSadik Ha ha, that you did.  Pakistani heritage, if not native. :-P"
2253319171,Heading home...  really think i was meant to live on the ocean...
2066957741,hey yall its mary coley carolines cousin! if you arent followig me please do! thanks! my username is @mcmgrl please follow! 
1964956568,@icewaterdog Nice pic! Thank you for sharing! 
2000073592,Drank Over Half The Gallon Of Tradewinds Sweet Tea..Lol It's Reallly Good Though  Bed After I Write My Daily Review  Tennessee=AMAZING!!
2236692346,@malika_mouhdi but the thing is..i don't really wanna sell my saxophone either..just wii and xbox360 are gonna go 
2237876009,some beach somewhere theres a big umbrella casting a shade over an empty chair...some beach some where 
2016136383,is missing my friend!  its been 2months now....but...hes following his dreams!
2258842702,@QuinnAtrophy yea I know she does. She started crying everytime she told me he was leaving 
2193031888,In.So.Much.Pain 
2064580930,@starafar In front of some big ass TV in his jocks I'd say 
1994336761,@sakiwaki Unfortunately no 
1827905771,@Seriouz973 heyy! yuuu welcummm 
1981437779,adoring my strawberries 
2222365019,people who own a washing machine don't realize how lucky they are... my back hurts 
2177518444,@jamie_oliver not too much   i was watching you on more 4 lastnight hee hee your carrots looked ace :p
1678265340,"goiing out with my mom, peaceandlove "
2057689918,cleaning my room...bleh E.B.&amp;Sam 
1998208928,"To all those I'm following on Twitter, do me a favor and follow me back  Looking forward to hearing from you!"
2058433566,"You never know how good silence sounds until it's well, silent.  "
1676807378,@kdmurray I don't think I've gotten 1  NG-quality in 7k+ shots. 
2071615028,"why is it that when i wanna sleep, i dont and when i dont wanna sleep i do? weird -.- bed. night tweeters! "
1827870900,Listening to Sexify My Love - great song  - How is everyone today??
1983217126,has very unsexi shinpas tan lines from football today 
2211756171,I think i'll just wait for bella to realize i'm more comfy than the blankets.  She looks so cute when she naps tho.
1992393246,@Ellen18 oh.  i don't know. And i'm sorry.
2248205555,ugh. got the worst cold and headache and just woke up from a 14 hour sleep 
1979645709,@virtualoptions yes @odemagazine is on Twitter 
2218215843,haha but she said it in a mean way then told me to wash dishes 
1971602644,@ChloeStevenson so i now have that crappy thing again 
2000997408,I love discussing black holes and the meaning of life with Erin and Tessa. They didn't forget me! 
1957003172,p00p - silly me lolzfactor  
2177601500,"i don't enjoy how everything wolf-related is some how connected to twilight now  at least i still have you, three wolf moon shirt"
2013824323,@thewesleychan oh boo i won't be in boston to meet up with you!  but have fun there!
2183125387,So.. did anyone even miss me? 
2001742298,@Cabbage Shup complaining foo 
1964197280,"@StevenINK Nope, I didn't interview Cat, I just love her from afar "
1989637137,@CindyBattye hey there .. thanks for following 
1989668198,@lovebscott  Ur Very Very Welcome  I use the Phrase Love Muffins sometimes  ur emotional vids make me cry sometimes 
1999327302,"ugh....  birthday coming in 5 days, been planning on day off for months, but might have to work "
1551908521,@rustyrockets AWWWWWWE THATS QUITE NICE OF YOU TO SAY 
1832767934,Thanks for all the replies about the Medinagals and for following them! 
1826978674,Having a good weekend so far...I'm here in Tracy and it's just a mere 100  degrees  sweating in places you shouldn't be sweating!!!
2062754860,@kateblogging Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
1975400964,feels like shit and cba to stay awake 
2240604249, we should be getting ready for another show like we were this time last fri 
2175053689,@MileyCyrus &quot;The Climb&quot; made me love you!!!!!!! 
1880287881,@robertcupisz nice stuff... let's see some screenshots 
2215173355,To tom. . . So basically it is also ridonkulous here. No joke. I don't like storms anyway. 
1795746152,says sorry @allbymyself I didn't get a chance to say goodbye earlier  http://plurk.com/p/tsrdg
1974531134,"@satinephoenix not yet, on set but I think it has your ownership all over..maybe we can content smurf "
1558397225,"@file42x sorry you in class all day, for real...if you want me to call in an emergency, fake of course, just let me know! "
2051263465,says im back guyz!! its been awhile..  http://plurk.com/p/yrrts
2000070466,awww nice guys who hold doors open do still exist! 
1990974756,@mapleransom Dom literally opened the door on me then hahaha it's well packed out here don't like it 
1964482691,@Skorobeus He so wants you!  Flex next time you lift the flag on the mailbox. 
2219335800,A updatÃ© son vielle Iphone... 
1792481053,I got a cat!!! 
1962318604,Went to see the Jonas Brothers 3D Concert experience today! It was bloody amazing so excited about seeing them now 
1967136168,WOO IT'S FRIDAY! 
1980211936,Going to a friends house! I have the nickname of Apple-chan! 
1971827960,So good to be at a metal gig for once 
1835219054,"boy, how I dislike sandpaper and all that it stands for "
1980668038,So close to the end of the year 
1973261619,@davidgilray I suppose you're right. I think I'll jump under the shower and then get going. 
2197209639,"Dear momma, you are appreciated...even if you can't cook for shit. "
1980343028,I'm planning on saving my presentation by putting photos of good looking friends in it. @iamrehman you're already in! 
1558371557,Watching Rock of Love Bus Reunion 
1882649727,damn now he is gonna blame poor joey 
1965986436,@furorfangs It looks really gross but it taste good!! 
1974833243,YES YES YES Susan Boyle didn't win  - Diversity woot 
1981699417,rainy cloudy day back in the 305  french open and movie awards tonite-unpacking! hate coming back to reality!
1692258530,on my blackberry shit again. 
1989980734,@jesswags lol yeh just at chapel street 
1977207032,I hate twitter... 
1978289533,Todays feels like its dragging  still have a family party to go to. Slang some drinks @ vlounge. And if I have enuff energy a bday @ s ...
